name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Губка Боб Квадратные Штаны. Патрик в домо-отпуске|Победа над планктоном,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Прилипалы на лице|Нянька Пат,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Пробуйте даром|Дом милый дом,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Сквидалия|Гонки на разрушение,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Теперь ты доволен?|Планета медуз,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Товарищеский матч|Сентиментальный Губка,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Укрощение морского злодея|Гниль фрикасе,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Хлопья|Здесь и с собой,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные Штаны. Школа Сквидварта для взрослых|Устное донесение,6.97,8.1,"",2011,0+,США
Губка Боб Квадратные штаны. Губка Боб празднует Рождество!,6.97,8.1,"",2011,0+,США
Даша-следопыт. Как Даша и Спарки вместе путешествовали,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Как Даша на роликовых коньках каталась,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. Котятки в перчатках,3.488,3.8,"",2013,0+,"Канада, США"
Даша-следопыт. На крутых горках,3.488,3.8,"",2013,0+,"Канада, США"
Джастин и рыцари доблести.,6.275,6.1,"",2013,0+,
Диномама.,5.657,4.8,"",2012,0+,
Замок лгунов. Часть 1,,,"",2013,0+,Россия
Замок лгунов. Часть 2,,,"",2013,0+,Россия
Звериный отряд,4.245,6.8,"",2014,0+,Италия
Зимовье зверей,,,"",2013,0+,Россия
Клуб Винкс - Школа волшебниц. 7 - идеальная цифра,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Алфея в засаде,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Атака магов,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Бал принцессы,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Белый круг,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Битва за бесконечный океан,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. В змеином логове,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. В последний момент,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Винкс Беливикс,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Виртуальный мир,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Возвращение в Алфею,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Волшебные уроки,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Восхождение Тританнуса,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Выбор Лейлы,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Вызов мага,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Глаз акулы,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Далекие отражения,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. День справедливости,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Драгоценный камень сочувствия,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Древо жизни,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Задание для Пикси,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Заколдованный остров,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Замерзшая башня,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Затмение,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Зеркало правды,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Злость мага,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Знак Валтора,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Идеальное свидание,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Из пепла,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Испытание Блум,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Испытание на смелость,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Клуб Винкс навсегда!,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Книга Сиреникса,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Команда света,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Королевство Дианы,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Красная башня,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Кристальный лабиринт,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Ларец валтора,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Лед и пламя,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Лило,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Ловушка для фей,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Любовь и звери,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Море страха,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Небула,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Новое начало,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Один последний взмах крыльев,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Остров драконов,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Откровение ведьм,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Охотники на фей,3.049,5.4,"",2009,0+,США
"Клуб Винкс - Школа волшебниц. Папа, я-фея!",3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Песня музы,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Пещера Сибиллы,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Победа над Тританнусом,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Подарок Митси,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Подарок судьбы,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Пожиратель,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Последняя фея на земле,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Поющие киты,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Предательский бал,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Прислушайся к своему сердцу,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Проблемы любви,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Разлив нефти,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Рождество в Магиксе,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Сверкающие ракушки,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Секрет рубинового рифа,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Секреты Морганы,3.049,5.4,"",2009,0+,США
Клуб Винкс - Школа волшебниц. Сердце и меч,3.049,5.4,"",2015,0+,Италия
Клуб Винкс - Школа волшебниц. Сила Гармоникса,3.049,5.4,"",2012,0+,Италия
Клуб Винкс - Школа волшебниц. Сиреникс,3.049,5.4,"",2012,0+,Италия
